purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
7624,CUST_0659,1962-03-20,female,2025-11-13,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7625,CUST_0744,1965-07-31,male,2026-02-12,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7626,CUST_0777,1958-07-27,male,2025-03-29,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7627,CUST_0080,2000-05-17,female,2025-11-05,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7628,CUST_0386,1972-02-29,male,2024-11-19,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7629,CUST_0701,1960-02-26,male,2025-12-05,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7630,CUST_0637,1981-09-07,male,2025-08-29,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7631,CUST_0191,1999-09-20,male,2025-11-25,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7632,CUST_0495,1992-09-08,male,2025-11-23,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7633,CUST_0390,1973-03-04,female,2025-09-05,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7634,CUST_0392,1980-02-04,female,2025-07-21,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7635,CUST_0109,2000-05-22,female,2025-11-25,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7636,CUST_0653,1958-01-17,male,2025-11-28,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7637,CUST_0777,1958-07-27,male,2025-03-29,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7638,CUST_0282,1982-06-05,female,2026-04-09,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7639,CUST_0378,1979-09-05,,2024-08-07,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7640,CUST_0365,1972-01-16,female,2026-03-17,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7641,CUST_0505,1981-01-14,male,2025-09-28,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7642,CUST_0545,1992-04-29,male,2025-09-04,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7643,CUST_0585,1987-11-26,,2025-04-19,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7644,CUST_0453,1991-04-05,male,2025-04-30,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7645,CUST_0603,1986-03-16,male,2025-07-22,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7646,CUST_0024,2000-04-26,female,2025-12-11,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7647,CUST_0648,1957-05-23,male,2025-06-26,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7648,CUST_0334,1976-08-10,female,2026-03-14,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7649,CUST_0570,1987-11-12,male,2026-03-11,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7650,CUST_0337,1972-10-09,male,2025-12-22,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7651,CUST_0552,1984-11-11,male,2025-10-27,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7652,CUST_0739,1967-12-23,female,2025-08-03,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7653,CUST_0788,1963-08-27,female,2026-01-22,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7654,CUST_0533,1994-10-11,male,2025-12-14,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7655,CUST_0656,1966-03-11,male,2025-06-04,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7656,CUST_0300,1973-06-07,female,2025-07-09,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7657,CUST_0517,1994-01-06,,2026-02-07,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7658,CUST_0674,1965-11-14,female,2025-09-28,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7659,CUST_0580,1988-11-21,male,2026-03-30,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7660,CUST_0116,2001-10-14,female,2025-04-04,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7661,CUST_0313,1975-08-15,female,2025-12-01,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7662,CUST_0333,1972-08-12,,2025-11-13,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7663,CUST_0692,1960-02-20,male,2025-07-01,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7664,CUST_0214,1998-06-10,,2026-02-26,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7665,CUST_0313,1975-08-15,female,2025-12-01,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7666,CUST_0455,1982-01-27,male,2025-03-04,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7667,CUST_0733,1952-02-03,female,2026-02-22,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7668,CUST_0245,1980-02-14,male,2025-06-23,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7669,CUST_0473,1991-02-25,female,2026-02-16,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7670,CUST_0763,1959-08-10,female,2026-03-21,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7671,CUST_0299,1968-10-23,,2025-06-08,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7672,CUST_0551,1991-08-27,male,2025-11-17,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7673,CUST_0453,1991-04-05,male,2025-04-30,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7674,CUST_0716,1963-01-11,,2026-01-28,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7675,CUST_0578,1993-03-13,male,2025-06-07,ITEM_0205,Exclusive Premium Shoes Collection,shoes,1186.8,ITEM_0205.png,,,2026-05-20,,,,
7676,CUST_0510,1990-09-01,,2025-12-30,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7677,CUST_0779,1967-09-12,female,2025-08-29,ITEM_0677,Exclusive Premium Slacks Collection,slacks,3000.0,ITEM_0677.png,,,2026-05-20,,,,
7678,CUST_0416,1986-02-15,male,2025-06-08,ITEM_0289,The Modern Jeans You Need,jeans,1104.96,ITEM_0289.png,,,2026-05-20,,,,
7679,CUST_0138,1998-09-03,female,2025-06-04,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7680,CUST_0487,1991-05-29,male,2025-03-27,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7681,CUST_0744,1965-07-31,male,2026-02-12,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7682,CUST_0615,1989-03-05,male,2025-07-10,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7683,CUST_0782,1965-04-15,male,2025-11-16,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7684,CUST_0458,1985-08-29,male,2025-12-10,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7685,CUST_0709,1958-04-16,,2025-09-14,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7686,CUST_0650,1963-01-27,,2025-10-22,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7687,CUST_0470,1990-02-12,male,2025-11-02,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7688,CUST_0075,1996-10-14,female,2025-07-01,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7689,CUST_0778,1966-09-28,male,2025-04-29,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7690,CUST_0580,1988-11-21,male,2026-03-30,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7691,CUST_0362,1978-02-15,female,2025-12-16,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7692,CUST_0764,1951-01-06,female,2025-07-24,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7693,CUST_0726,1962-12-05,female,2025-10-06,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7694,CUST_0018,2004-04-01,,2025-12-09,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7695,CUST_0339,1971-09-02,male,2025-06-27,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7696,CUST_0716,1963-01-11,,2026-01-28,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7697,CUST_0262,1971-07-25,female,2026-01-16,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7698,CUST_0384,1975-04-14,female,2025-12-10,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7699,CUST_0768,1955-05-11,,2025-05-10,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7700,CUST_0787,1954-12-07,male,2026-03-24,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7701,CUST_0195,1995-10-11,male,2026-01-22,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7702,CUST_0363,1976-09-27,female,2025-11-14,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7703,CUST_0782,1965-04-15,male,2025-11-16,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7704,CUST_0632,1992-12-30,,2025-02-10,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7705,CUST_0659,1962-03-20,female,2025-11-13,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7706,CUST_0558,1989-07-13,male,2025-11-22,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7707,CUST_0246,1979-12-13,female,2025-11-20,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7708,CUST_0189,2000-07-25,female,2025-10-06,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7709,CUST_0765,1962-10-10,female,2025-12-27,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7710,CUST_0127,2008-04-21,female,2025-03-08,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7711,CUST_0687,1964-04-06,female,2026-03-30,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7712,CUST_0314,1976-10-06,male,2026-01-04,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7713,CUST_0176,2001-02-02,,2025-06-12,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7714,CUST_0366,1981-03-27,female,2025-06-19,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7715,CUST_0348,1979-01-19,male,2026-01-04,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7716,CUST_0703,1957-05-30,female,2025-09-12,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7717,CUST_0021,2004-10-11,female,2026-01-11,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7718,CUST_0258,1977-11-20,,2026-01-02,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7719,CUST_0699,1958-05-28,male,2026-02-22,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7720,CUST_0675,1958-06-13,female,2025-07-07,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7721,CUST_0492,1981-03-03,female,2025-02-24,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7722,CUST_0218,2000-10-13,female,2026-04-25,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7723,CUST_0542,1988-11-07,male,2026-04-20,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7724,CUST_0715,1965-01-28,male,2025-12-30,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7725,CUST_0394,1973-07-14,male,2025-09-10,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7726,CUST_0155,2004-05-03,,2025-09-24,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7727,CUST_0279,1974-02-05,female,2025-02-03,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7728,CUST_0129,2002-04-08,female,2026-02-26,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7729,CUST_0725,1957-04-13,male,2025-10-15,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7730,CUST_0063,2001-07-05,,2025-11-27,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7731,CUST_0731,1953-06-20,male,2025-11-04,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7732,CUST_0689,1961-03-23,male,2026-01-03,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7733,CUST_0734,1955-01-01,male,2026-04-18,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7734,CUST_0193,2004-05-16,,2025-08-06,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7735,CUST_0012,2002-01-09,,2026-04-11,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7736,CUST_0351,1977-12-15,,2025-09-23,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7737,CUST_0119,1998-11-27,,2025-11-07,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7738,CUST_0723,1956-01-08,male,2026-03-24,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7739,CUST_0113,2000-11-22,female,2026-02-28,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7740,CUST_0426,1989-02-10,male,2025-10-26,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7741,CUST_0356,1975-11-11,male,2025-10-02,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7742,CUST_0786,1965-10-29,male,2025-08-29,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7743,CUST_0186,2006-03-02,,2025-06-07,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7744,CUST_0522,1993-03-22,male,2026-02-09,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7745,CUST_0747,1967-03-23,female,2026-04-17,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7746,CUST_0760,1963-10-13,male,2025-07-25,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7747,CUST_0276,1973-10-07,female,2025-04-12,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7748,CUST_0563,1989-08-08,male,2024-11-03,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7749,CUST_0125,2004-01-13,,2026-04-10,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7750,CUST_0300,1973-06-07,female,2025-07-09,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7751,CUST_0234,2007-07-02,,2026-01-31,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7752,CUST_0042,2002-04-18,,2024-09-12,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7753,CUST_0796,1962-11-08,,2025-01-08,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7754,CUST_0470,1990-02-12,male,2025-11-02,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7755,CUST_0450,1990-01-13,male,2025-07-12,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7756,CUST_0422,1988-06-21,male,2025-09-14,ITEM_0144,Modern Dress Must Have,dress,1015.62,ITEM_0144.png,,,2026-05-21,,,,
7757,CUST_0295,1965-12-02,male,2025-06-29,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7758,CUST_0081,2000-12-02,female,2025-08-08,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7759,CUST_0739,1967-12-23,female,2025-08-03,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7760,CUST_0178,1999-06-03,,2025-12-26,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7761,CUST_0137,2001-08-03,,2025-09-12,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7762,CUST_0405,1990-07-27,male,2026-02-19,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7763,CUST_0622,1989-12-10,male,2024-10-13,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7764,CUST_0278,1975-06-10,female,2026-02-17,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7765,CUST_0687,1964-04-06,female,2026-03-30,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7766,CUST_0131,2004-08-10,,2025-11-26,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7767,CUST_0524,1985-07-29,male,2025-10-28,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7768,CUST_0620,1987-09-08,female,2025-08-29,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7769,CUST_0705,1958-05-25,male,2025-10-04,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7770,CUST_0342,1973-05-05,male,2025-03-10,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7771,CUST_0003,2002-07-03,,2025-09-18,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7772,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7773,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7774,CUST_0727,1959-08-28,female,2025-04-24,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7775,CUST_0795,1962-07-20,female,2024-12-18,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7776,CUST_0072,2004-03-25,female,2025-12-01,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7777,CUST_0197,2003-05-25,female,2025-03-14,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7778,CUST_0038,2004-02-09,,2026-01-02,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7779,CUST_0729,1958-02-26,female,2026-02-16,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7780,CUST_0277,1967-12-01,female,2025-07-05,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7781,CUST_0498,1989-06-29,male,2024-10-07,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7782,CUST_0428,1987-05-07,male,2025-06-24,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7783,CUST_0620,1987-09-08,female,2025-08-29,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7784,CUST_0700,1958-01-31,male,2025-08-26,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7785,CUST_0133,2001-06-19,,2025-10-18,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7786,CUST_0736,1968-05-05,female,2025-03-20,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7787,CUST_0150,1997-12-01,female,2025-08-01,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7788,CUST_0600,1988-10-04,male,2025-09-04,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7789,CUST_0292,1982-05-21,female,2025-12-06,ITEM_0777,Exclusive Modern Blouse Collection,blouse,1600.8,ITEM_0777.png,,,2026-05-21,,,,
7790,CUST_0317,1978-01-03,male,2025-09-05,ITEM_0327,Exclusive Stylish Shoes Collection,shoes,1323.73,ITEM_0327.png,,,2026-05-21,,,,
7791,CUST_0400,1981-11-16,male,2025-10-04,ITEM_0165,Exclusive Dress Must Have,dress,1225.49,ITEM_0165.png,,,2026-05-21,,,,
7792,CUST_0089,2001-11-27,female,2026-03-25,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7793,CUST_0667,1959-01-06,female,2025-12-14,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
7794,CUST_0674,1965-11-14,female,2025-09-28,ITEM_0776,Step Up Your Style With Classic Slacks,slacks,2017.82,ITEM_0776.png,,,2026-05-21,,,,
7795,CUST_0416,1986-02-15,male,2025-06-08,ITEM_0683,Casual Shoes For Every Occasion,shoes,1931.14,ITEM_0683.png,,,2026-05-21,,,,
7796,CUST_0686,1951-02-06,male,2026-01-02,ITEM_0733,The Premium Slacks You Need,slacks,2284.72,ITEM_0733.png,,,2026-05-21,,,,
